,VirusGroup,ViralFamily,VirusStatus,ScientificNameToLowestKnownRank,Order,IDCertainty
719809,Influenza A,Orthomyxoviridae,known,Homo sapiens,Humans,N/A
719810,Influenza A,Orthomyxoviridae,known,Homo sapiens,Humans,N/A
719841,Influenza A,Orthomyxoviridae,known,Homo sapiens,Humans,N/A
719842,Influenza A,Orthomyxoviridae,known,Homo sapiens,Humans,N/A
720114,Influenza A,Orthomyxoviridae,known,Homo sapiens,Humans,N/A
720131,Measles virus,Paramyxoviridae,known,Homo sapiens,Humans,N/A
720739,Human Parainfluenzavirus 3,Paramyxoviridae,known,Homo sapiens,Humans,N/A
723760,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
724216,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
724760,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
724761,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
724985,Eidolon bat coronavirus,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,combination field/barcoded ID certain
725334,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,field ID certain
725418,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,field ID certain
725560,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,field ID certain
725561,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,field ID certain
726086,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,field ID certain
726087,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,field ID certain
726191,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,field ID certain
726261,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,field ID certain
726436,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
726468,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
726469,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
726836,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
726837,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
726916,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
726917,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
726932,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
726972,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
726973,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
726980,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
726981,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
726996,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
726997,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727028,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727029,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727076,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727077,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727164,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
727180,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
727181,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
727188,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
727245,Eidolon bat coronavirus,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
727396,Eidolon bat coronavirus,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
727469,Eidolon bat coronavirus,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,combination field/barcoded ID certain
727516,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727524,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727588,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727589,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727604,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727636,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727637,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727660,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727668,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727669,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727676,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727677,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727684,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727685,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727708,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727709,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727716,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727717,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727732,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727733,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727772,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727773,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727796,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727797,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727804,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727812,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727813,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727820,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727828,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727836,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727837,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727844,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727845,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727860,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727861,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727869,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727884,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727885,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727900,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727901,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727908,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727909,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
727916,Eidolon bat coronavirus,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
727917,Eidolon bat coronavirus,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
728132,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,field ID certain
728133,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,field ID certain
728134,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,field ID certain
728135,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,field ID certain
728148,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,field ID certain
728149,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,field ID certain
728181,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,field ID certain
730056,PREDICT_CoV-102,Coronaviridae,new,Epomophorus gambianus,CHIROPTERA,combination field/barcoded ID certain
730658,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,field ID certain
730659,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,field ID certain
730680,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,field ID certain
730726,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
730782,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
730814,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
730815,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
730823,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
730846,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
730847,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
730871,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
730959,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
730975,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
731126,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
731231,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
731263,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
731278,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
731279,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
731526,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,combination field/barcoded ID certain
731527,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,combination field/barcoded ID certain
731534,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,combination field/barcoded ID certain
731606,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
731630,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
731631,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
731647,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
731743,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
731790,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
731791,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
731934,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,combination field/barcoded ID certain
731935,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,combination field/barcoded ID certain
732030,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
732031,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
732063,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,barcoded species (>97% match)
732384,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,field ID certain
732385,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,field ID certain
732436,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,field ID certain
732437,Eidolon bat coronavirus,Coronaviridae,known,Eidolon helvum,CHIROPTERA,field ID certain
732609,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
732624,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
732625,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
732817,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
732873,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
732888,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
732904,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
732936,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
732937,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
732961,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
733016,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
733025,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
733040,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
733049,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
733057,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
733064,Chaerephon bat coronavirus/Kenya/KY22/2006,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
733065,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
733081,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
733105,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
733185,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
733209,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
733249,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
733305,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
733312,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
733313,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
733353,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
733369,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
733376,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
733417,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
733456,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
733465,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
733504,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
733505,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
733616,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
733648,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
733680,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomops franqueti,CHIROPTERA,barcoded species (>97% match)
733688,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
733696,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
733832,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
733840,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
733848,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
733921,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
733928,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
733937,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
733953,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
734040,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
734056,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
734072,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
734096,Kenya bat coronavirus/BtKY56/BtKY55,Coronaviridae,known,Epomophorus gambianus,CHIROPTERA,barcoded species (>97% match)
